Video Name,Frame Number,Caption
seg10,0,a train track with rocks and gravel on it
seg10,10,a train track with rocks and gravel on it
seg10,20,a train track with rocks and gravel on it
seg10,30,a train track with a blue train car on it
seg10,40,a train track with a train car on it
seg10,50,a train track
seg10,60,a train track with a train car on it
seg10,70,a train track
seg10,80,a train track with a train car on it
seg10,90,a train track with a train car on it
seg10,100,a train track with a train car on it
seg10,110,a train track with a train car on it
seg10,120,a train track with a train car on it
seg10,130,a train track with a train car on it
seg10,140,a train track with a train car on it
seg10,150,a train track with a train car on it
seg10,160,a train track with a train car on it
seg10,170,a train track with a train car on it
seg10,180,a train track with a train car on it
seg10,190,a train track with a train car on it
seg10,200,a train track with a train car on it
seg10,210,a train track with a train car on it
seg10,220,a train track with a train car on it
seg10,230,a train track with a train car on it
seg10,240,a train track with a train car on it
seg10,250,a train track with a train car on it
seg10,260,a train track with a train car on it
seg10,270,a train track with a train car on it
seg10,280,a train track with a mountain in the background
seg10,290,a train track with a mountain in the background
seg10,300,a woman with long black hair and red lipstick
seg10,310,a woman with long black hair and red lipstick
seg10,320,a woman holding a red rose in her hand
seg10,330,a woman holding a red rose in her hand
seg10,340,a woman holding a red flower in her hand
seg10,350,a woman holding a flower in her hand
seg10,360,a woman holding a flower in her hand
seg10,370,a woman holding a flower in her hand
seg10,380,a woman holding a flower in her hand
seg10,390,a woman holding a flower in her hand
seg10,400,a woman holding a flower in her hand
seg10,410,a man with long hair holding a flower
seg10,420,a woman holding a flower in her hand
seg10,430,a woman holding a bouquet of flowers
seg10,440,a woman with long black hair and red lipstick
seg10,450,a woman with long black hair and red lipstick
seg10,460,a woman with long black hair and red lipstick smiles at the camera
seg10,470,a woman with long black hair and red lipstick smiles at the camera
seg10,480,a crowd of people walking down a busy street
seg10,490,a crowd of people walking down a busy street
seg10,500,a crowd of people walking down a busy street
seg10,510,a crowd of people walking down a busy street
seg10,520,a crowd of people walking down a busy street
seg10,530,a man is walking down the street in a crowd
seg10,540,a crowd of people walking down a busy street
seg10,550,a crowd of people walking down a busy street
seg10,560,a crowd of people walking down a busy street
seg10,570,a crowd of people walking down a busy street
seg10,580,a crowd of people walking down a busy street
seg10,590,a crowd of people walking down a busy street
seg10,600,a crowd of people walking down a busy street
seg10,610,a crowd of people walking down a busy street
seg10,620,a crowd of people walking down a busy street
seg10,630,a group of people walking down a busy street
seg10,640,a crowd of people walking down a busy street
seg10,650,a crowd of people walking down a busy street
seg10,660,a crowd of people walking down a busy street
seg10,670,a crowd of people walking down a busy street
seg10,680,a group of people walking down a busy street
seg10,690,a group of people walking down a busy street
seg10,700,a crowd of people walking down a busy street
seg10,710,a group of people walking down a street
seg10,720,a crowd of people walking down a busy street
seg10,730,a crowd of people walking down a busy street
seg10,740,a crowd of people walking down a busy street
seg10,750,a crowd of people walking down a busy street
seg10,760,a crowd of people walking down a busy street
seg10,770,a crowd of people walking down a busy street
seg10,780,a man in a fur coat is walking down the street
seg10,790,a man in a white shirt is walking down the street
seg10,800,a crowd of people walking down a busy street
seg10,810,a man is walking down the street in a crowd
seg10,820,a man is walking down the street talking on his cell
seg10,830,a group of people walking down a busy street
seg10,840,a crowd of people walking down a busy street
seg10,850,a group of people walking down a street
seg10,860,a group of people walking down a street
seg10,870,a crowd of people walking down a busy street
seg10,880,a group of people walking down a busy street
seg10,890,a group of people walking down a busy street
seg10,900,a group of people walking down a busy street
seg10,910,a woman is sitting on a bed with a tablet
seg10,920,a woman is sitting in bed with a tablet
seg10,930,a woman is laying in bed and playing with her toy
seg10,940,a woman laying in bed with a white sheet
seg10,950,a woman laying in bed with a white sheet
seg10,960,a woman is sitting on a bed and talking to another
seg10,970,a woman laying in bed with her head on the pillow
seg10,980,a woman laying in bed with her eyes closed
seg10,990,a woman laying in bed with her head on the pillow
seg10,1000,a woman is sitting on a bed with a glass of orange juice
seg10,1010,a woman is sitting on a bed with a glass
seg10,1020,a woman is drinking a glass of orange juice
seg10,1030,a woman is drinking a glass of orange juice
seg10,1040,a woman is drinking a glass of juice
seg10,1050,a woman is drinking a glass of orange juice
seg10,1060,a woman is laying in bed with a glass of juice
seg10,1070,a woman laying in bed with a glass of orange juice
seg10,1080,a woman is laying in bed with a glass of juice
seg10,1090,a woman laying in bed with a glass of orange juice
seg10,1100,a woman laying in bed with a glass of orange juice
seg10,1110,a woman laying in bed with a glass of orange juice
seg10,1120,a woman laying in bed with a glass of orange juice
seg10,1130,a woman is laying in bed with a glass of orange juice
seg10,1140,a woman is sitting on a bed with a glass of beer
seg10,1150,a woman is sitting on a bed with a glass of juice
seg10,1160,a woman is sitting on a bed with a glass of wine
seg10,1170,a woman is sitting on a bed with a glass of wine
seg10,1180,a person eating food on a plate at a table
seg10,1190,a person eating food on a plate at a table
seg10,1200,a woman is eating food at a table
seg10,1210,a man is eating food at a table
seg10,1220,a woman eating food at a table
seg10,1230,a little girl eating a meal of food
seg10,1240,a young girl eating a meal of food
