Video Name,Frame Number,Caption
test2,0,a person skiing down a snowy slope
test2,10,a person skiing down a snowy slope
test2,20,a person skiing down a snowy slope
test2,30,a person skiing down a snowy slope
test2,40,a person skiing down a snowy slope
test2,50,a person skiing down a snowy slope
test2,60,a person skiing down a snowy slope
test2,70,a person skiing down a snowy slope
test2,80,a person skiing down a snowy slope
test2,90,a person skiing down a snowy slope
test2,100,a flock of birds
test2,110,a flock of birds
test2,120,a flock of birds
test2,130,a flock of birds
test2,140,a flock of birds
test2,150,a flock of birds
test2,160,a flock of birds
test2,170,a flock of birds
test2,180,a flock of birds
test2,190,a flock of birds
test2,200,a man and two children in the water
test2,210,a man and two children are in the water
test2,220,a man and a boy are in the water
test2,230,a man is riding a surfboard in the ocean
test2,240,a man is riding a surf board in the water
test2,250,a man is riding a surfboard in the water
test2,260,a group of people in the water on surfboards
test2,270,a young boy is surfing in the ocean
test2,280,a man is riding a surfboard in the ocean
test2,290,a woman is riding a surfboard in the ocean
test2,300,a young boy is riding a surfboard in the ocean
test2,310,a young boy is riding a surfboard in the water
test2,320,a young boy is on a surf board
test2,330,a man in a red shirt is holding a surfboard
test2,340,a group of people sitting under an umbrella
test2,350,a group of people sitting around tables under an umbrella
test2,360,a group of people sitting under an umbrella
test2,370,a group of people sitting under an umbrella
test2,380,a group of people sitting under an umbrella
test2,390,a group of people sitting in chairs under an umbrella
test2,400,a group of people sitting in chairs under an umbrella
test2,410,a group of people sitting around tables under an umbrella
test2,420,a group of people sitting around tables under an umbrella
test2,430,a view of the ocean from a beach
test2,440,a view of the ocean from a beach
test2,450,a beach with a boat in the water
test2,460,a view of the ocean from a beach
test2,470,a beach with a boat in the water
test2,480,a beach with a boat in the water
test2,490,a beach with a boat in the water
test2,500,a beach with a boat in the water
test2,510,a beach with a tree and a boat in the water
test2,520,a beach with a tree and a body of water
test2,530,a man in a blue shirt is standing by a pool
test2,540,a man in a blue shirt is standing by a pool
test2,550,a man in a blue shirt is standing by a pool
test2,560,a man in a blue shirt is standing by a lake
test2,570,a man in a blue shirt is standing in front of a building
test2,580,a man in a blue shirt is standing in front of a building
test2,590,a man in a blue shirt is standing in front of a building
test2,600,a man in a blue shirt is standing in front of a building
test2,610,a man in a blue shirt is standing in front of a building
test2,620,a man in a blue shirt is standing in front of a building
test2,630,a man in a blue shirt is smiling
test2,640,a man in a blue shirt is smiling
test2,650,a dog is sitting on the ground and looking at someone
test2,660,a dog is being held by a man
test2,670,a dog is being held by a man
test2,680,a dog is being fed by a man
test2,690,a man is petting a dog in the street
test2,700,a man is petting a dog in the park
test2,710,a man is petting a dog in the park
test2,720,a man is petting a dog in the dirt
test2,730,a dog is being held by a man
test2,740,a man is holding a dog in his hands
test2,750,a man is holding a dog in his hands
test2,760,a man is holding a small dog in his hands
test2,770,a man is holding a dog in his hands
test2,780,a body of water
test2,790,a body of water
test2,800,a body of water
test2,810,a body of water
test2,820,a body of water
test2,830,a body of water
test2,840,a body of water
test2,850,a room with a lot of records on the wall
test2,860,a room with a desk and a wall full of records
test2,870,a man is standing in front of a counter
test2,880,a man is standing in front of a counter
test2,890,a room with a desk and a wall full of records
test2,900,a man is standing in a room with a lot of records
test2,910,a man is standing in a room with a lot of records
test2,920,a man is standing in a room with a lot of records
test2,930,a room with a lot of records on the wall
test2,940,a room with a bunch of records on the wall
test2,950,a red car is driving through the snow
test2,960,a red car driving through the snow covered mountains
test2,970,a red car is driving through the snow
test2,980,a red car is driving through the snow
test2,990,a red car is driving through the snow
test2,1000,a red car is driving through the snow
test2,1010,a red car driving through the snow
test2,1020,a woman standing in a room with clothes on display
test2,1030,a woman standing in a room with clothes on display
test2,1040,a woman is looking at a display of clothes
test2,1050,a woman in a room with a lot of clothes
test2,1060,a woman in a room with a lot of clothes
test2,1070,a woman in a room with clothes and a box
test2,1080,a woman is looking at a display of clothes
test2,1090,a woman is looking at a display of clothes
test2,1100,a woman is looking at a display of clothes
test2,1110,a woman is looking at a display of clothes
test2,1120,a woman is looking at a display of clothes
test2,1130,a body of water
test2,1140,a body of water
test2,1150,a river with trees and clouds in the sky
test2,1160,a river with trees and clouds in the sky
test2,1170,a river with trees and clouds in the sky
test2,1180,a river with trees and clouds in the sky
test2,1190,a river with trees and clouds in the sky
test2,1200,a river with trees and clouds in the sky
test2,1210,a river with trees and clouds in the sky
test2,1220,a lake with a boat in the water
test2,1230,a lake with a sun shining over it
test2,1240,a lake with a sun shining over it
test2,1250,a lake with a sun shining over it
test2,1260,a lake with a sun shining over it
test2,1270,a lake with a sun shining over it
test2,1280,a lake with a sun shining over it
test2,1290,a lake with a sun shining over it
test2,1300,a lake with a sun shining over it
test2,1310,a lake with a sun shining over it
test2,1320,a boat is on the water with the sun shining
test2,1330,a lake with a sun shining over it
test2,1340,a lake with a sun shining over it
test2,1350,a group of people sitting at tables in a restaurant
test2,1360,a group of people sitting at tables in a restaurant
test2,1370,a group of people sitting at tables in a restaurant
test2,1380,a group of people sitting at tables in a restaurant
test2,1390,a group of people sitting at tables in a restaurant
test2,1400,a group of people sitting at tables in a restaurant
test2,1410,a group of people sitting at tables in a restaurant
test2,1420,a group of people sitting at tables in a restaurant
test2,1430,a group of people sitting at tables in a restaurant
test2,1440,a turtle swimming in the ocean
test2,1450,a turtle swimming in the ocean
test2,1460,a turtle swimming in the ocean
test2,1470,a turtle swimming in the ocean
test2,1480,a turtle swimming in the ocean
test2,1490,a turtle swimming in the ocean
test2,1500,a turtle swimming in the ocean
test2,1510,a turtle swimming in the ocean
test2,1520,a turtle swimming in the ocean
test2,1530,a turtle swimming in the ocean
test2,1540,a turtle swimming in the ocean
test2,1550,a turtle swimming in the ocean
test2,1560,a turtle swimming in the ocean
test2,1570,a woman is walking up the stairs in front of a building
test2,1580,a group of people walking up the stairs
test2,1590,a woman is walking up the stairs in front of a building
test2,1600,a man is walking up the stairs of a building
test2,1610,a woman is walking up the stairs of a building
test2,1620,a man is walking up the stairs of a building
test2,1630,a woman is walking up the stairs of a building
test2,1640,a group of people walking up some stairs
test2,1650,a group of people walking up some stairs
test2,1660,a woman is walking up the stairs of a building
test2,1670,a bird standing on a rock near a waterfall
test2,1680,a bird standing on a rock near a waterfall
test2,1690,a bird standing on a rock near a waterfall
test2,1700,a bird standing on a rock near a waterfall
test2,1710,a bird standing on a rock near a waterfall
test2,1720,a bird standing on a rock near a waterfall
test2,1730,a bird standing on a rock near a waterfall
test2,1740,a bird standing on a rock near a waterfall
test2,1750,a bird standing on a rock near a waterfall
test2,1760,a man playing a guitar in a room
test2,1770,a man playing a guitar in a room
test2,1780,a man playing a guitar in a room
test2,1790,a man playing a guitar in a room
test2,1800,a man playing a guitar in a room
test2,1810,a man playing a guitar in a room
test2,1820,a man playing a guitar in a room
test2,1830,a man playing a guitar in a room
test2,1840,a man playing a guitar in a room
test2,1850,a man playing a guitar in a room
test2,1860,a large airplane on the runway
test2,1870,a large airplane is on the runway at an airport
test2,1880,a large airplane is on the runway at an airport
test2,1890,a plane is on the runway at an airport
test2,1900,a plane is on the runway at an airport
test2,1910,a plane is on the runway at an airport
test2,1920,a plane is on the runway at an airport
test2,1930,a plane is on the runway at an airport
test2,1940,a plane is on the runway at an airport
test2,1950,a plane is on the runway at an airport
test2,1960,a plane is on the runway at an airport
test2,1970,a plane is on the runway at an airport
test2,1980,a plane is on the runway at an airport
test2,1990,a large airplane on the runway with a man walking next to it
test2,2000,a large airplane on the runway with a man walking next to it
test2,2010,"a yellow flower with the words, how to grow sunflowers"
test2,2020,"a yellow flower with the words, how to grow flowers"
test2,2030,"a yellow flower with the words, how to grow flowers"
test2,2040,a man is working in the garden
test2,2050,a man is standing in the garden with a hose
test2,2060,a man is tending a garden with a hose
test2,2070,a woman is walking through a garden
test2,2080,a woman is walking through a garden
test2,2090,a small hut with a thatched roof
test2,2100,a small house with a thatched roof
test2,2110,a small hut with a thatched roof
test2,2120,a small house with a thatched roof
test2,2130,a small hut with a thatched roof
test2,2140,a small hut with a thatched roof
test2,2150,a small hut with a thatched roof
test2,2160,a small hut with a thatched roof
test2,2170,a small hut with a thatched roof
test2,2180,a small hut with a thatched roof
test2,2190,a street filled with cars and trucks
test2,2200,a view of a busy street with cars and trucks
test2,2210,a view of a busy street with cars and trucks
test2,2220,a view of a busy street with cars and trucks
test2,2230,a view of a city with cars and buildings
test2,2240,a view of a city with cars and buildings
test2,2250,a view of a city with cars and buildings
test2,2260,a city with cars and buildings in the background
test2,2270,a view of a city with cars and buildings
test2,2280,a view of a city with cars and buildings
test2,2290,a large building
test2,2300,a lion is sitting in the grass
test2,2310,a lion is standing in the grass
test2,2320,a lion is standing in the grass
test2,2330,a lion is standing in the grass
test2,2340,a lion is standing in the grass
test2,2350,a lion is standing in the grass
test2,2360,a lion is standing in the grass
test2,2370,a lion standing in the middle of a field
test2,2380,a lion is standing in the grass
test2,2390,a person riding a motorcycle down a street
test2,2400,a person riding a motorcycle down a road
test2,2410,a person riding a motorcycle down a road
test2,2420,a person riding a motorcycle down a road
test2,2430,a person riding a motorcycle down a road
test2,2440,a person riding a motorcycle down a road
